
running 296 tests
---- reference_fixtures_nonreg_scxml_SCXML0003_puml stdout ----

thread 'reference_fixtures_nonreg_scxml_SCXML0003_puml' (1939952) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/scxml/SCXML0003.puml: output differs from reference at line 1 col 148
expected: ...ss" data-diagram-type="STATE" height="436px" preserveAspectRatio="none" style="w...
actual:   ...ss" data-diagram-type="STATE" height="430px" preserveAspectRatio="none" style="w...

---- reference_fixtures_nonreg_simple_ChenMovieAlias_puml stdout ----

thread 'reference_fixtures_nonreg_simple_ChenMovieAlias_puml' (1939968) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/ChenMovieAlias.puml: output differs from reference at line 1 col 149
expected: ...s" data-diagram-type="CHEN_EER" height="875px" preserveAspectRatio="none" style=...
actual:   ...s" data-diagram-type="CHEN_EER" height="1193px" preserveAspectRatio="none" style...

---- reference_fixtures_nonreg_simple_ChenMovieExtended_puml stdout ----

thread 'reference_fixtures_nonreg_simple_ChenMovieExtended_puml' (1939969) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/ChenMovieExtended.puml: output differs from reference at line 1 col 149
expected: ...s" data-diagram-type="CHEN_EER" height="868px" preserveAspectRatio="none" style=...
actual:   ...s" data-diagram-type="CHEN_EER" height="1186px" preserveAspectRatio="none" style...

---- reference_fixtures_nonreg_simple_A0002_puml stdout ----

thread 'reference_fixtures_nonreg_simple_A0002_puml' (1939963) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/A0002.puml: output differs from reference at line 1 col 1136
expected: ..."13" lengthAdjust="spacing" textLength="26.5649" x="41" y="226.8276">This</text>...
actual:   ..."13" lengthAdjust="spacing" textLength="86.6011" x="41" y="226.8276">This is a n...

---- reference_fixtures_nonreg_simple_ComponentExtraArrows_0001_puml stdout ----

thread 'reference_fixtures_nonreg_simple_ComponentExtraArrows_0001_puml' (1939973) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/ComponentExtraArrows_0001.puml: output differs from reference at line 1 col 154
expected: ...ta-diagram-type="DESCRIPTION" height="192px" preserveAspectRatio="none" style="w...
actual:   ...ta-diagram-type="DESCRIPTION" height="190px" preserveAspectRatio="none" style="w...

---- reference_fixtures_nonreg_simple_A0003_puml stdout ----

thread 'reference_fixtures_nonreg_simple_A0003_puml' (1939964) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/A0003.puml: output differs from reference at line 1 col 147
expected: ...css" data-diagram-type="GANTT" height="156px" preserveAspectRatio="none" style="...
actual:   ...css" data-diagram-type="GANTT" height="131px" preserveAspectRatio="none" style="...

---- reference_fixtures_nonreg_simple_SequenceLeftMessageAndActiveLifeLines_0001_puml stdout ----

thread 'reference_fixtures_nonreg_simple_SequenceLeftMessageAndActiveLifeLines_0001_puml' (1939997) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/SequenceLeftMessageAndActiveLifeLines_0001.puml: output differs from reference at line 1 col 197
expected: ...reserveAspectRatio="none" style="width:825px;height:488px;background:#FFFFFF;" v...
actual:   ...reserveAspectRatio="none" style="width:812px;height:488px;background:#FFFFFF;" v...

---- reference_fixtures_nonreg_simple_SequenceArrows_0001_puml stdout ----

thread 'reference_fixtures_nonreg_simple_SequenceArrows_0001_puml' (1939981) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/SequenceArrows_0001.puml: output differs from reference at line 1 col 4434
expected: ...47,124.6953,155.5747,128.6953,145.5747,128.6953" style="stroke:#181818;stroke-wi...
actual:   ...47,124.6953,155.5747,128.6953,145.5747,132.6953,149.5747,128.6953" style="stroke...

---- reference_fixtures_nonreg_simple_SequenceArrows_0002_puml stdout ----

thread 'reference_fixtures_nonreg_simple_SequenceArrows_0002_puml' (1939982) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/SequenceArrows_0002.puml: output differs from reference at line 1 col 198
expected: ...reserveAspectRatio="none" style="width:258px;height:4286px;background:#FFFFFF;" ...
actual:   ...reserveAspectRatio="none" style="width:266px;height:4286px;background:#FFFFFF;" ...

---- reference_fixtures_nonreg_simple_SequenceLeftMessageAndActiveLifeLines_0002_puml stdout ----

thread 'reference_fixtures_nonreg_simple_SequenceLeftMessageAndActiveLifeLines_0002_puml' (1939998) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/SequenceLeftMessageAndActiveLifeLines_0002.puml: output differs from reference at line 1 col 394
expected: ...ob</title><rect fill="#FFFFFF" height="433" style="stroke:#181818;stroke-width:1...
actual:   ...ob</title><rect fill="#FFFFFF" height="453.1328" style="stroke:#181818;stroke-wi...

---- reference_fixtures_nonreg_simple_TeozAltElseParallel_0001_puml stdout ----

thread 'reference_fixtures_nonreg_simple_TeozAltElseParallel_0001_puml' (1940000) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/TeozAltElseParallel_0001.puml: output differs from reference at line 1 col 197
expected: ...reserveAspectRatio="none" style="width:373px;height:368px;background:#FFFFFF;" v...
actual:   ...reserveAspectRatio="none" style="width:304px;height:368px;background:#FFFFFF;" v...

---- reference_fixtures_nonreg_simple_TeozAltElseParallel_0002_puml stdout ----

thread 'reference_fixtures_nonreg_simple_TeozAltElseParallel_0002_puml' (1940001) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/TeozAltElseParallel_0002.puml: output differs from reference at line 1 col 150
expected: ..." data-diagram-type="SEQUENCE" height="237px" preserveAspectRatio="none" style="...
actual:   ..." data-diagram-type="SEQUENCE" height="208px" preserveAspectRatio="none" style="...

---- reference_fixtures_nonreg_simple_TimingMessageArrowFont_0001_puml stdout ----

thread 'reference_fixtures_nonreg_simple_TimingMessageArrowFont_0001_puml' (1940017) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/TimingMessageArrowFont_0001.puml: output differs from reference at line 1 col 148
expected: ...ss" data-diagram-type="TIMING" height="257px" preserveAspectRatio="none" style="...
actual:   ...ss" data-diagram-type="TIMING" height="223px" preserveAspectRatio="none" style="...

---- reference_fixtures_nonreg_simple_TeozAltElseParallel_0004_puml stdout ----

thread 'reference_fixtures_nonreg_simple_TeozAltElseParallel_0004_puml' (1940004) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/TeozAltElseParallel_0004.puml: output differs from reference at line 1 col 149
expected: ...s" data-diagram-type="SEQUENCE" height="426px" preserveAspectRatio="none" style=...
actual:   ...s" data-diagram-type="SEQUENCE" height="397px" preserveAspectRatio="none" style=...

---- reference_fixtures_nonreg_simple_TeozAltElseParallel_0006_puml stdout ----

thread 'reference_fixtures_nonreg_simple_TeozAltElseParallel_0006_puml' (1940007) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/TeozAltElseParallel_0006.puml: output differs from reference at line 1 col 150
expected: ..." data-diagram-type="SEQUENCE" height="188px" preserveAspectRatio="none" style="...
actual:   ..." data-diagram-type="SEQUENCE" height="171px" preserveAspectRatio="none" style="...

---- reference_fixtures_nonreg_simple_TeozAltElseParallel_0005_puml stdout ----

thread 'reference_fixtures_nonreg_simple_TeozAltElseParallel_0005_puml' (1940006) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/TeozAltElseParallel_0005.puml: output differs from reference at line 1 col 150
expected: ..." data-diagram-type="SEQUENCE" height="295px" preserveAspectRatio="none" style="...
actual:   ..." data-diagram-type="SEQUENCE" height="271px" preserveAspectRatio="none" style="...

---- reference_fixtures_nonreg_simple_TeozTimelineIssues_0002_puml stdout ----

thread 'reference_fixtures_nonreg_simple_TeozTimelineIssues_0002_puml' (1940009) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/TeozTimelineIssues_0002.puml: output differs from reference at line 1 col 149
expected: ...s" data-diagram-type="SEQUENCE" height="200px" preserveAspectRatio="none" style=...
actual:   ...s" data-diagram-type="SEQUENCE" height="188px" preserveAspectRatio="none" style=...

---- reference_fixtures_nonreg_simple_TimingMessageArrowFont_0002_puml stdout ----

thread 'reference_fixtures_nonreg_simple_TimingMessageArrowFont_0002_puml' (1940018) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/TimingMessageArrowFont_0002.puml: output differs from reference at line 1 col 148
expected: ...ss" data-diagram-type="TIMING" height="274px" preserveAspectRatio="none" style="...
actual:   ...ss" data-diagram-type="TIMING" height="223px" preserveAspectRatio="none" style="...

---- reference_fixtures_nonreg_simple_TeozTimelineIssues_0004_puml stdout ----

thread 'reference_fixtures_nonreg_simple_TeozTimelineIssues_0004_puml' (1940011) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/TeozTimelineIssues_0004.puml: output differs from reference at line 1 col 150
expected: ..." data-diagram-type="SEQUENCE" height="283px" preserveAspectRatio="none" style="...
actual:   ..." data-diagram-type="SEQUENCE" height="218px" preserveAspectRatio="none" style="...

---- reference_fixtures_nonreg_simple_SequenceLeftMessageAndActiveLifeLines_0003_puml stdout ----

thread 'reference_fixtures_nonreg_simple_SequenceLeftMessageAndActiveLifeLines_0003_puml' (1939999) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/SequenceLeftMessageAndActiveLifeLines_0003.puml: output differs from reference at line 1 col 395
expected: ...st</title><rect fill="#FFFFFF" height="265.9922" style="stroke:#181818;stroke-wi...
actual:   ...st</title><rect fill="#FFFFFF" height="259.9922" style="stroke:#181818;stroke-wi...

---- reference_fixtures_nonreg_xmi_component_XMI0001_puml stdout ----

thread 'reference_fixtures_nonreg_xmi_component_XMI0001_puml' (1940034) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/xmi/component/XMI0001.puml: output differs from reference at line 1 col 152
expected: ...data-diagram-type="DESCRIPTION" height="267px" preserveAspectRatio="none" style=...
actual:   ...data-diagram-type="DESCRIPTION" height="139px" preserveAspectRatio="none" style=...

---- reference_fixtures_nonreg_simple_TeozTimelineIssues_0007_puml stdout ----

thread 'reference_fixtures_nonreg_simple_TeozTimelineIssues_0007_puml' (1940014) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/TeozTimelineIssues_0007.puml: output differs from reference at line 1 col 149
expected: ...s" data-diagram-type="SEQUENCE" height="437px" preserveAspectRatio="none" style=...
actual:   ...s" data-diagram-type="SEQUENCE" height="369px" preserveAspectRatio="none" style=...

---- reference_fixtures_nonreg_simple_TeozTimelineIssues_0009_puml stdout ----

thread 'reference_fixtures_nonreg_simple_TeozTimelineIssues_0009_puml' (1940016) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/nonreg/simple/TeozTimelineIssues_0009.puml: output differs from reference at line 1 col 149
expected: ...s" data-diagram-type="SEQUENCE" height="868px" preserveAspectRatio="none" style=...
actual:   ...s" data-diagram-type="SEQUENCE" height="1307px" preserveAspectRatio="none" style...

---- reference_fixtures_preprocessor_deployment_mono_multi_line_puml stdout ----

thread 'reference_fixtures_preprocessor_deployment_mono_multi_line_puml' (1940040) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/preprocessor/deployment_mono_multi_line.puml: output differs from reference at line 1 col 152
expected: ...data-diagram-type="DESCRIPTION" height="232px" preserveAspectRatio="none" style=...
actual:   ...data-diagram-type="DESCRIPTION" height="116px" preserveAspectRatio="none" style=...

---- reference_fixtures_preprocessor_jaws3_puml stdout ----

thread 'reference_fixtures_preprocessor_jaws3_puml' (1940043) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/preprocessor/jaws3.puml: output differs from reference at line 1 col 146
expected: .../css" data-diagram-type="CLASS" height="92px" preserveAspectRatio="none" style="...
actual:   .../css" data-diagram-type="CLASS" height="105px" preserveAspectRatio="none" style=...

---- reference_fixtures_preprocessor_jaws7_puml stdout ----

thread 'reference_fixtures_preprocessor_jaws7_puml' (1940047) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/preprocessor/jaws7.puml: output differs from reference at line 1 col 146
expected: .../css" data-diagram-type="CLASS" height="78px" preserveAspectRatio="none" style="...
actual:   .../css" data-diagram-type="CLASS" height="16px" preserveAspectRatio="none" style="...

---- reference_fixtures_preprocessor_sequenceleftmessageandactivelifelines_0001_puml stdout ----

thread 'reference_fixtures_preprocessor_sequenceleftmessageandactivelifelines_0001_puml' (1940062) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/preprocessor/sequenceleftmessageandactivelifelines_0001.puml: output differs from reference at line 1 col 197
expected: ...reserveAspectRatio="none" style="width:825px;height:488px;background:#FFFFFF;" v...
actual:   ...reserveAspectRatio="none" style="width:812px;height:488px;background:#FFFFFF;" v...

---- reference_fixtures_preprocessor_teozaltelseparallel_0001_puml stdout ----

thread 'reference_fixtures_preprocessor_teozaltelseparallel_0001_puml' (1940074) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/preprocessor/teozaltelseparallel_0001.puml: output differs from reference at line 1 col 197
expected: ...reserveAspectRatio="none" style="width:373px;height:368px;background:#FFFFFF;" v...
actual:   ...reserveAspectRatio="none" style="width:304px;height:368px;background:#FFFFFF;" v...

---- reference_fixtures_preprocessor_teozaltelseparallel_0002_puml stdout ----

thread 'reference_fixtures_preprocessor_teozaltelseparallel_0002_puml' (1940076) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/preprocessor/teozaltelseparallel_0002.puml: output differs from reference at line 1 col 150
expected: ..." data-diagram-type="SEQUENCE" height="237px" preserveAspectRatio="none" style="...
actual:   ..." data-diagram-type="SEQUENCE" height="208px" preserveAspectRatio="none" style="...

---- reference_fixtures_preprocessor_subdiagram_theme_01_puml stdout ----

thread 'reference_fixtures_preprocessor_subdiagram_theme_01_puml' (1940063) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/preprocessor/subdiagram_theme_01.puml: output differs from reference at line 1 col 146
expected: .../css" data-diagram-type="CLASS" height="277px" preserveAspectRatio="none" style=...
actual:   .../css" data-diagram-type="CLASS" height="68px" preserveAspectRatio="none" style="...

---- reference_fixtures_preprocessor_teozaltelseparallel_0004_puml stdout ----

thread 'reference_fixtures_preprocessor_teozaltelseparallel_0004_puml' (1940078) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/preprocessor/teozaltelseparallel_0004.puml: output differs from reference at line 1 col 149
expected: ...s" data-diagram-type="SEQUENCE" height="426px" preserveAspectRatio="none" style=...
actual:   ...s" data-diagram-type="SEQUENCE" height="397px" preserveAspectRatio="none" style=...

---- reference_fixtures_preprocessor_teozaltelseparallel_0005_puml stdout ----

thread 'reference_fixtures_preprocessor_teozaltelseparallel_0005_puml' (1940080) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/preprocessor/teozaltelseparallel_0005.puml: output differs from reference at line 1 col 150
expected: ..." data-diagram-type="SEQUENCE" height="295px" preserveAspectRatio="none" style="...
actual:   ..." data-diagram-type="SEQUENCE" height="271px" preserveAspectRatio="none" style="...

---- reference_fixtures_preprocessor_teoztimelineissues_0002_puml stdout ----

thread 'reference_fixtures_preprocessor_teoztimelineissues_0002_puml' (1940083) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/preprocessor/teoztimelineissues_0002.puml: output differs from reference at line 1 col 149
expected: ...s" data-diagram-type="SEQUENCE" height="200px" preserveAspectRatio="none" style=...
actual:   ...s" data-diagram-type="SEQUENCE" height="188px" preserveAspectRatio="none" style=...

---- reference_fixtures_preprocessor_teozaltelseparallel_0006_puml stdout ----

thread 'reference_fixtures_preprocessor_teozaltelseparallel_0006_puml' (1940081) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/preprocessor/teozaltelseparallel_0006.puml: output differs from reference at line 1 col 150
expected: ..." data-diagram-type="SEQUENCE" height="188px" preserveAspectRatio="none" style="...
actual:   ..." data-diagram-type="SEQUENCE" height="171px" preserveAspectRatio="none" style="...

---- reference_fixtures_preprocessor_teoztimelineissues_0004_puml stdout ----

thread 'reference_fixtures_preprocessor_teoztimelineissues_0004_puml' (1940086) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/preprocessor/teoztimelineissues_0004.puml: output differs from reference at line 1 col 150
expected: ..." data-diagram-type="SEQUENCE" height="283px" preserveAspectRatio="none" style="...
actual:   ..." data-diagram-type="SEQUENCE" height="218px" preserveAspectRatio="none" style="...

---- reference_fixtures_preprocessor_teoztimelineissues_0007_puml stdout ----

thread 'reference_fixtures_preprocessor_teoztimelineissues_0007_puml' (1940091) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/preprocessor/teoztimelineissues_0007.puml: output differs from reference at line 1 col 149
expected: ...s" data-diagram-type="SEQUENCE" height="437px" preserveAspectRatio="none" style=...
actual:   ...s" data-diagram-type="SEQUENCE" height="369px" preserveAspectRatio="none" style=...

---- reference_fixtures_preprocessor_teoztimelineissues_0009_puml stdout ----

thread 'reference_fixtures_preprocessor_teoztimelineissues_0009_puml' (1940093) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/preprocessor/teoztimelineissues_0009.puml: output differs from reference at line 1 col 149
expected: ...s" data-diagram-type="SEQUENCE" height="868px" preserveAspectRatio="none" style=...
actual:   ...s" data-diagram-type="SEQUENCE" height="1307px" preserveAspectRatio="none" style...

---- reference_fixtures_sprite_svgFillColourTest_2174_puml stdout ----

thread 'reference_fixtures_sprite_svgFillColourTest_2174_puml' (1940140) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/sprite/svgFillColourTest_2174.puml: output differs from reference at line 1 col 146
expected: .../css" data-diagram-type="CLASS" height="304px" preserveAspectRatio="none" style=...
actual:   .../css" data-diagram-type="CLASS" height="67px" preserveAspectRatio="none" style="...

---- reference_fixtures_state_scxml0004_puml stdout ----

thread 'reference_fixtures_state_scxml0004_puml' (1940173) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/state/scxml0004.puml: output differs from reference at line 1 col 146
expected: .../css" data-diagram-type="STATE" height="234px" preserveAspectRatio="none" style=...
actual:   .../css" data-diagram-type="STATE" height="343px" preserveAspectRatio="none" style=...

---- reference_fixtures_state_scxml0002_puml stdout ----

thread 'reference_fixtures_state_scxml0002_puml' (1940170) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/state/scxml0002.puml: output differs from reference at line 1 col 147
expected: ...css" data-diagram-type="STATE" height="225px" preserveAspectRatio="none" style="...
actual:   ...css" data-diagram-type="STATE" height="207px" preserveAspectRatio="none" style="...

---- reference_fixtures_state_state_choice001_puml stdout ----

thread 'reference_fixtures_state_state_choice001_puml' (1940179) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/state/state_choice001.puml: output differs from reference at line 1 col 798
expected: ...><g class="entity" data-qualified-name="choice1" id="__e1__"><polygon fill="#F1F...
actual:   ...><g class="entity" data-qualified-name="State2" id="__e1__"><rect fill="#F1F1F1"...

---- reference_fixtures_state_state_concurrent001_puml stdout ----

thread 'reference_fixtures_state_state_concurrent001_puml' (1940181) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/state/state_concurrent001.puml: output differs from reference at line 1 col 147
expected: ...css" data-diagram-type="STATE" height="630px" preserveAspectRatio="none" style="...
actual:   ...css" data-diagram-type="STATE" height="665px" preserveAspectRatio="none" style="...

---- reference_fixtures_state_scxml0003_puml stdout ----

thread 'reference_fixtures_state_scxml0003_puml' (1940172) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/state/scxml0003.puml: output differs from reference at line 1 col 148
expected: ...ss" data-diagram-type="STATE" height="436px" preserveAspectRatio="none" style="w...
actual:   ...ss" data-diagram-type="STATE" height="430px" preserveAspectRatio="none" style="w...

---- reference_fixtures_state_state_history001_puml stdout ----

thread 'reference_fixtures_state_state_history001_puml' (1940185) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/state/state_history001.puml: output differs from reference at line 1 col 147
expected: ...css" data-diagram-type="STATE" height="404px" preserveAspectRatio="none" style="...
actual:   ...css" data-diagram-type="STATE" height="448px" preserveAspectRatio="none" style="...

---- reference_fixtures_usecase_basic_puml stdout ----

thread 'reference_fixtures_usecase_basic_puml' (1940197) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/usecase/basic.puml: output differs from reference at line 1 col 152
expected: ...data-diagram-type="DESCRIPTION" height="189px" preserveAspectRatio="none" style=...
actual:   ...data-diagram-type="DESCRIPTION" height="506px" preserveAspectRatio="none" style=...

---- reference_fixtures_state_state_fork001_puml stdout ----

thread 'reference_fixtures_state_state_fork001_puml' (1940183) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/state/state_fork001.puml: output differs from reference at line 1 col 147
expected: ...css" data-diagram-type="STATE" height="620px" preserveAspectRatio="none" style="...
actual:   ...css" data-diagram-type="STATE" height="601px" preserveAspectRatio="none" style="...

---- reference_fixtures_state_state_monoline_03_puml stdout ----

thread 'reference_fixtures_state_state_monoline_03_puml' (1940191) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/state/state_monoline_03.puml: output differs from reference at line 1 col 148
expected: ...ss" data-diagram-type="STATE" height="288px" preserveAspectRatio="none" style="w...
actual:   ...ss" data-diagram-type="STATE" height="287px" preserveAspectRatio="none" style="w...

---- reference_fixtures_state_state_note001_puml stdout ----

thread 'reference_fixtures_state_state_note001_puml' (1940192) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/state/state_note001.puml: output differs from reference at line 1 col 956
expected: ...tart.Active" id="__e0__"><ellipse cx="153" cy="133.2969" fill="#222222" rx="10" ...
actual:   ...tart.Active" id="__e0__"><ellipse cx="152.998" cy="133.2969" fill="#222222" rx="...

---- reference_fixtures_sprite_testGradientSprite_puml stdout ----

thread 'reference_fixtures_sprite_testGradientSprite_puml' (1940167) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/sprite/testGradientSprite.puml: output differs from reference at line 1 col 149
expected: ...s" data-diagram-type="SEQUENCE" height="336px" preserveAspectRatio="none" style=...
actual:   ...s" data-diagram-type="SEQUENCE" height="232px" preserveAspectRatio="none" style=...

---- reference_fixtures_sprite_testPolylineSprites_puml stdout ----

thread 'reference_fixtures_sprite_testPolylineSprites_puml' (1940168) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/sprite/testPolylineSprites.puml: output differs from reference at line 1 col 149
expected: ...s" data-diagram-type="SEQUENCE" height="410px" preserveAspectRatio="none" style=...
actual:   ...s" data-diagram-type="SEQUENCE" height="266px" preserveAspectRatio="none" style=...

---- reference_fixtures_dev_jaws_jaws1_puml stdout ----

thread 'reference_fixtures_dev_jaws_jaws1_puml' (1939866) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/dev/jaws/jaws1.puml: output differs from reference at line 1 col 152
expected: ...data-diagram-type="DESCRIPTION" height="529px" preserveAspectRatio="none" style=...
actual:   ...data-diagram-type="DESCRIPTION" height="480px" preserveAspectRatio="none" style=...

---- reference_fixtures_preprocessor_jaws1_puml stdout ----

thread 'reference_fixtures_preprocessor_jaws1_puml' (1940042) panicked at tests/reference_tests.rs:307:9:
tests/fixtures/preprocessor/jaws1.puml: output differs from reference at line 1 col 152
expected: ...data-diagram-type="DESCRIPTION" height="529px" preserveAspectRatio="none" style=...
actual:   ...data-diagram-type="DESCRIPTION" height="480px" preserveAspectRatio="none" style=...


failures:
    reference_fixtures_activity_a0002_puml
    reference_fixtures_component_componentextraarrows_0001_puml
    reference_fixtures_component_deployment01_puml
    reference_fixtures_component_jaws5_puml
    reference_fixtures_component_subdiagram_theme_02_puml
    reference_fixtures_component_xmi0001_puml
    reference_fixtures_dev_jaws_jaws12_puml
    reference_fixtures_dev_jaws_jaws1_puml
    reference_fixtures_dev_jaws_jaws3_puml
    reference_fixtures_dev_jaws_jaws5_puml
    reference_fixtures_dev_jaws_jaws7_puml
    reference_fixtures_dev_newline_deployment_mono_multi_line_puml
    reference_fixtures_dev_newline_deployment_on_name_puml
    reference_fixtures_dev_newline_subdiagram_theme_puml
    reference_fixtures_mindmap_jaws12_puml
    reference_fixtures_misc_creole_note001_puml
    reference_fixtures_misc_deployment_on_name_puml
    reference_fixtures_misc_link_url_tooltip_04_puml
    reference_fixtures_misc_skinparam_handwritten001_puml
    reference_fixtures_nonreg_scxml_SCXML0002_puml
    reference_fixtures_nonreg_scxml_SCXML0003_puml
    reference_fixtures_nonreg_scxml_SCXML0004_puml
    reference_fixtures_nonreg_simple_A0002_puml
    reference_fixtures_nonreg_simple_A0003_puml
    reference_fixtures_nonreg_simple_A0004_puml
    reference_fixtures_nonreg_simple_ChenMovieAlias_puml
    reference_fixtures_nonreg_simple_ChenMovieExtended_puml
    reference_fixtures_nonreg_simple_ChenMovie_puml
    reference_fixtures_nonreg_simple_ChenRankDir_puml
    reference_fixtures_nonreg_simple_ComponentExtraArrows_0001_puml
    reference_fixtures_nonreg_simple_SequenceArrows_0001_puml
    reference_fixtures_nonreg_simple_SequenceArrows_0002_puml
    reference_fixtures_nonreg_simple_SequenceLeftMessageAndActiveLifeLines_0001_puml
    reference_fixtures_nonreg_simple_SequenceLeftMessageAndActiveLifeLines_0002_puml
    reference_fixtures_nonreg_simple_SequenceLeftMessageAndActiveLifeLines_0003_puml
    reference_fixtures_nonreg_simple_TeozAltElseParallel_0001_puml
    reference_fixtures_nonreg_simple_TeozAltElseParallel_0002_puml
    reference_fixtures_nonreg_simple_TeozAltElseParallel_0004_puml
    reference_fixtures_nonreg_simple_TeozAltElseParallel_0005_puml
    reference_fixtures_nonreg_simple_TeozAltElseParallel_0006_puml
    reference_fixtures_nonreg_simple_TeozTimelineIssues_0002_puml
    reference_fixtures_nonreg_simple_TeozTimelineIssues_0004_puml
    reference_fixtures_nonreg_simple_TeozTimelineIssues_0007_puml
    reference_fixtures_nonreg_simple_TeozTimelineIssues_0009_puml
    reference_fixtures_nonreg_simple_TimingMessageArrowFont_0001_puml
    reference_fixtures_nonreg_simple_TimingMessageArrowFont_0002_puml
    reference_fixtures_nonreg_xmi_component_XMI0001_puml
    reference_fixtures_preprocessor_deployment_mono_multi_line_puml
    reference_fixtures_preprocessor_jaws1_puml
    reference_fixtures_preprocessor_jaws3_puml
    reference_fixtures_preprocessor_jaws7_puml
    reference_fixtures_preprocessor_sequenceleftmessageandactivelifelines_0001_puml
    reference_fixtures_preprocessor_subdiagram_theme_01_puml
    reference_fixtures_preprocessor_teozaltelseparallel_0001_puml
    reference_fixtures_preprocessor_teozaltelseparallel_0002_puml
    reference_fixtures_preprocessor_teozaltelseparallel_0004_puml
    reference_fixtures_preprocessor_teozaltelseparallel_0005_puml
    reference_fixtures_preprocessor_teozaltelseparallel_0006_puml
    reference_fixtures_preprocessor_teoztimelineissues_0002_puml
    reference_fixtures_preprocessor_teoztimelineissues_0004_puml
    reference_fixtures_preprocessor_teoztimelineissues_0007_puml
    reference_fixtures_preprocessor_teoztimelineissues_0009_puml
    reference_fixtures_sprite_svgFillColourTest_2174_puml
    reference_fixtures_sprite_testGradientSprite_puml
    reference_fixtures_sprite_testPolylineSprites_puml
    reference_fixtures_state_scxml0002_puml
    reference_fixtures_state_scxml0003_puml
    reference_fixtures_state_scxml0004_puml
    reference_fixtures_state_state_choice001_puml
    reference_fixtures_state_state_concurrent001_puml
    reference_fixtures_state_state_fork001_puml
    reference_fixtures_state_state_history001_puml
    reference_fixtures_state_state_monoline_03_puml
    reference_fixtures_state_state_note001_puml
    reference_fixtures_usecase_basic_puml

test result: FAILED. 221 passed; 75 failed; 0 ignored; 0 measured; 0 filtered out; finished in 13.58s

